1242
yyyy	month	tmax	tmin
1995	March	7.9	1.5
1995	April	12.0	4.1
1995	May	15.6	6.5
1995	June	17.6	9.4
1995	July	22.7	13.7
1995	August	23.3	12.3
1995	September	16.7	9.5
1995	October	15.8	8.2
1995	November	9.9	4.3
1995	December	3.9	Missing_206
1996	January	5.1	2.1
1996	February	4.8	-0.3
1996	March	5.4	1.4
1996	April	12.1	4.6
1996	May	12.4	4.9
1996	June	17.9	9.2
1996	July	20.1	11.2
1996	August	20.2	Missing_207
1996	September	16.1	9.7
1996	October	14.4	7.7
1996	November	7.9	2.4
1996	December	4.7	0.8
1997	January	5.2	0.1
1997	February	9.0	3.4
1997	March	11.2	4.7
1997	April	12.0	4.7
1997	May	15.4	6.3
1997	June	16.6	9.8
1997	July	Missing_208	12.1
1997	August	22.1	13.4
1997	September	Missing_209	10.1
1997	October	12.6	5.9
1997	November	10.1	5.7
1997	December	8.0	3.3
1998	January	7.1	2.2
1998	February	10.3	5.2
1998	March	10.6	4.1
1998	April	10.4	3.9
1998	May	16.7	7.9
1998	June	16.9	10.2
1998	July	18.0	11.5
1998	August	19.1	11.3
1998	September	17.2	10.8
1998	October	12.8	6.7
1998	November	8.8	2.7
1998	December	8.3	2.1
1999	January	8.0	2.6
1999	February	7.7	2.4
1999	March	10.0	3.8
1999	April	12.9	5.3
1999	May	16.5	8.5
1999	June	17.2	9.0
1999	July	21.5	12.9
1999	August	19.5	11.8
1999	September	19.7	11.0
1999	October	13.6	7.1
1999	November	10.2	5.0
1999	December	7.1	1.5
2000	January	7.6	2.3
2000	February	Missing_210	3.0
2000	March	10.5	3.7
2000	April	Missing_211	3.8
2000	May	16.0	7.0
2000	June	18.0	10.5
2000	July	18.1	10.7
2000	August	20.1	11.9
2000	September	17.4	10.2
2000	October	13.0	6.7
2000	November	8.8	3.8
2000	December	7.1	2.8
2001	January	5.3	0.3
2001	February	7.1	Missing_212
2001	March	7.6	0.7
2001	April	10.6	3.5
2001	May	16.8	7.2
2001	June	17.2	9.4
2001	July	20.6	Missing_213
2001	August	20.1	12.1
2001	September	15.8	9.8
2001	October	15.8	10.0
2001	November	Missing_214	4.2
2001	December	6.5	0.4
2002	January	8.2	2.3
2002	February	9.3	3.4
2002	March	10.7	3.6
2002	April	13.2	4.7
2002	May	15.4	8.2
2002	June	17.8	10.8
2002	July	19.1	11.5
2002	August	20.2	13.0
2002	September	17.5	10.3
2002	October	12.4	Missing_215
2002	November	10.0	5.2
2002	December	6.5	3.1
2003	January	6.8	1.9
2003	February	6.5	0.0
2003	March	11.5	2.6
2003	April	14.1	5.0
2003	May	15.9	Missing_216
2003	June	19.9	11.3
2003	July	21.2	13.5
2003	August	21.6	12.8
2003	September	18.6	8.9
2003	October	12.1	5.6
2003	November	10.5	4.8
2003	December	7.3	1.2
2004	January	7.4	2.6
2004	February	Missing_217	2.8
2004	March	9.5	3.0
2004	April	12.8	6.0
2004	May	16.0	7.3
2004	June	18.7	10.8
2004	July	18.9	11.6
2004	August	20.5	13.3
2004	September	17.6	10.6
2004	October	12.9	Missing_218
2004	November	10.0	4.9
2004	December	8.2	Missing_219
2005	January	Missing_220	3.0
2005	February	6.7	1.9
2005	March	Missing_221	4.1
2005	April	12.4	4.4
2005	May	15.2	Missing_222
2005	June	19.3	10.7
2005	July	20.3	12.5
2005	August	20.1	11.6
2005	September	Missing_223	10.6
2005	October	15.1	9.9
2005	November	9.4	Missing_224
2005	December	7.2	1.3
2006	January	6.3	1.9
2006	February	6.5	1.5
2006	March	7.4	1.1
2006	April	11.5	4.6
2006	May	17.4	8.7
2006	June	20.4	11.0
2006	July	24.8	13.6
2006	August	19.1	12.3
2006	September	Missing_225	12.3
2006	October	15.4	9.3
2006	November	11.0	4.8
2006	December	Missing_226	4.1
2007	January	9.3	3.8
2007	February	8.6	2.9
2007	March	10.3	3.5
2007	April	Missing_227	6.5
2007	May	15.3	7.8
2007	June	18.1	10.8
2007	July	18.4	11.4
2007	August	19.2	11.4
2007	September	17.2	Missing_228
2007	October	14.1	7.0
2007	November	10.5	4.2
2007	December	7.1	2.1
2008	January	Missing_229	3.6
2008	February	9.0	1.2
2008	March	8.7	2.5
2008	April	11.0	4.0
2008	May	17.1	8.2
2008	June	17.7	9.8
2008	July	19.8	12.6
2008	August	19.1	13.1
2008	September	16.7	10.3
2008	October	12.7	6.4
2008	November	8.5	4.4
2008	December	5.7	1.1
2009	January	5.7	0.8
2009	February	6.1	1.9
2009	March	10.0	3.3
2009	April	13.9	5.5
2009	May	Missing_230	7.6
2009	June	18.9	10.3
2009	July	19.4	12.4
2009	August	19.9	Missing_231
2009	September	16.9	10.6
2009	October	14.0	Missing_232
2009	November	10.0	5.3
2009	December	5.1	0.6
2010	January	2.9	-0.8
2010	February	4.0	-0.8
2010	March	9.3	2.3
2010	April	13.0	4.2
2010	May	14.7	6.1
2010	June	19.7	10.5
2010	July	Missing_233	13.0
2010	August	Missing_234	11.1
2010	September	17.3	10.3
2010	October	13.1	Missing_235
2010	November	7.3	2.5
2010	December	2.3	-3.7
2011	January	5.9	Missing_236
2011	February	8.5	Missing_237
2011	March	10.0	2.5
2011	April	16.2	6.7
2011	May	15.4	7.9
2011	June	Missing_238	9.3
2011	July	19.5	Missing_239
2011	August	18.6	11.2
2011	September	18.3	10.8
2011	October	15.1	8.3
2011	November	11.3	6.1
2011	December	7.7	2.9
2012	January	7.4	2.0
2012	February	6.8	1.8
2012	March	12.6	Missing_240
